,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
6200,27.0,26.6868400278412,26.3736800556824,,,25.98418208592814,25.98418208592814,0.4715062909614308,,,185.8291274790316,0.0,27.0,26.89009943511288,26.780198870225764,,,25.578871802055982,26.313220258202435,0.4715062909614308,,,43.21266160724963,0.0
6201,27.0,26.889799454108868,26.779598908217736,,,26.581214239953155,26.581214239953155,0.4715062909614308,,,65.39300393179748,0.0,27.0,26.990339093892075,26.980678187784154,,,25.90608900017495,26.520155822188595,0.4715062909614308,,,4.249288273083948,0.0
6202,27.001,27.069771808002102,27.138543616004203,,,27.10870745479881,27.10870745479881,0.47147863150052527,,,-40.80919086844393,0.0,27.001,27.084316376685845,27.167632753371688,,,26.158349415414204,26.720085587430905,0.47147863150052527,,,-31.836309688997517,0.0
6203,27.001,27.228172443819112,27.455344887638223,,,27.574663998625653,27.574663998625653,0.47147863150052527,,,-134.80412816225987,0.0,27.001,27.172067747704915,27.343135495409832,,,26.35786862842702,26.912864521660886,0.47147863150052527,,,-65.85416051925677,0.0
6204,27.001,27.368094267888193,27.735188535776384,,,27.98626265928062,27.98626265928062,0.47147863150052527,,,-217.83373856485258,0.0,27.001,27.254971286751182,27.508942573502363,,,26.520059615949087,27.098510903467986,0.47147863150052527,,,-97.9650653385338,0.0
6205,27.001,27.491692994306412,27.982385988612826,,,28.349844756575774,28.349844756575774,0.47147863150052527,,,-291.17722282142523,0.0,27.001,27.333636710535657,27.666273421071313,,,26.655568879825015,27.277125956850593,0.47147863150052527,,,-128.41511327691978,0.0
6206,27.001,27.60087285437359,28.200745708747178,,,28.67101184021785,28.67101184021785,0.47147863150052527,,,-355.9645517852875,0.0,27.001,27.40851969653411,27.81603939306822,,,26.771761698342566,27.448864424180513,0.47147863150052527,,,-157.38760015230127,0.0
6207,27.001,27.69731593424768,28.39363186849536,,,28.954711990424702,28.954711990424702,0.47147863150052527,,,-413.1938753825719,0.0,27.001,27.479968487121667,27.958936974243336,,,26.87374411441955,27.613914461363073,0.47147863150052527,,,-185.022057142226,0.0
6208,27.001,27.782508090107534,28.564016180215066,,,29.205316050824266,29.205316050824266,0.47147863150052527,,,-463.74690066980924,0.0,27.001,27.548256013421554,28.095512026843107,,,26.965066174736798,27.77248394139479,0.47147863150052527,,,-211.42736582206908,0.0
6209,27.001,27.857761840086532,28.714523680173066,,,29.42668496812289,29.42668496812289,0.47147863150052527,,,-508.40247590734873,0.0,27.001,27.613602053724172,28.226204107448346,,,27.0482058522741,27.92479116171984,0.47147863150052527,,,-236.69080345199654,0.0
6210,22.001,24.230844891616904,26.460689783233807,,,28.560407632001613,28.560407632001613,0.6357762902317089,,,-1323.1899586993597,0.0,22.001,24.506119916529176,27.01123983305835,,,26.23637389081989,27.69973163392941,0.6357762902317089,,,-969.6053555312346,0.0
6211,22.001,23.970710965769868,25.94042193153974,,,27.795189080986322,27.795189080986322,0.6357762902317089,,,-1168.8264870878397,0.0,22.001,24.386701096356934,26.772402192713866,,,25.64723397889556,27.479854348074475,0.6357762902317089,,,-922.9776748591053,0.0
6212,22.001,23.740923924707626,25.48084784941525,,,27.119239928905575,27.119239928905575,0.6357762902317089,,,-1032.4708569215054,0.0,22.001,24.27800769167937,26.555015383358736,,,25.21254099977505,27.266148113870592,0.6357762902317089,,,-880.644420448275,0.0
6213,22.001,23.537943540399013,25.07488708079802,,,26.52214612401486,26.52214612401486,0.6357762902317089,,,-912.022296872773,0.0,22.001,24.177756768677103,26.354513537354205,,,24.885290106442664,27.059188884731864,0.6357762902317089,,,-841.6766719156913,0.0
6214,22.001,23.358642583201373,24.71628516640274,,,25.994708504274662,25.994708504274662,0.6357762902317089,,,-805.6251088716929,0.0,22.001,24.084334975907215,26.16766995181443,,,24.633092701246614,26.859272732707616,0.6357762902317089,,,-805.4188318221768,0.0
6215,22.001,23.200258642006787,24.39951728401357,,,25.528801069900727,25.528801069900727,0.6357762902317089,,,-711.6400781668264,0.0,22.001,23.99659137182047,25.992182743640942,,,24.433618726162223,26.666507173767346,0.6357762902317089,,,-771.4040208980041,0.0
6216,22.001,23.060351564987233,24.119703129974464,,,25.11724578965389,25.11724578965389,0.6357762902317089,,,-628.6192186634238,0.0,22.001,23.91369481218407,25.826389624368133,,,24.271460673043425,26.48087384292279,0.6357762902317089,,,-739.2958396515214,0.0
6217,22.001,22.93676586524696,23.87253173049392,,,24.75370201206499,24.75370201206499,0.6357762902317089,,,-555.283464437546,0.0,22.001,23.83503576043117,25.66907152086233,,,24.135975805711812,26.3022714631649,0.6357762902317089,,,-708.8482723122793,0.0
6218,22.001,22.82759751218246,23.65419502436492,,,24.43256877780217,24.43256877780217,0.6357762902317089,,,-490.50296372907155,0.0,22.001,23.760158665658984,25.519317331317968,,,24.019801439734938,26.13054526182595,0.6357762902317089,,,-679.8780745517861,0.0
6219,22.001,22.731164596919108,23.461329193838218,,,24.148898528150102,24.148898528150102,0.6357762902317089,,,-433.2796718117989,0.0,22.001,23.688715375100728,25.37643075020145,,,23.9178333196741,25.965507068085927,0.6357762902317089,,,-652.2457515934934,0.0
6220,22.001,22.645981419879753,23.290962839759505,,,23.898320880145572,23.898320880145572,0.6357762902317089,,,-382.7319745566452,0.0,22.001,23.62043302170713,25.239866043414256,,,23.826522631391956,25.806949004379035,0.6357762902317089,,,-625.842447842499,0.0
6221,22.001,22.57073560126375,23.1404712025275,,,23.676975294006397,23.676975294006397,0.6357762902317089,,,-338.08110578990915,0.0,22.001,23.555091873596005,25.10918374719201,,,23.743392252523748,25.654652775581834,0.6357762902317089,,,-600.5809048118454,0.0
6222,27.0,26.196969646035107,25.39393929207022,,,24.543163185642953,24.543163185642953,0.4715062909614308,,,476.51821205665175,0.0,27.0,26.662012629540847,26.324025259081697,,,24.55514275139408,25.879686424163236,0.4715062909614308,,,132.1636942508485,0.0
6223,27.0,26.457076712648984,25.914153425297965,,,25.308302726650552,25.308302726650552,0.4715062909614308,,,322.1706787140929,0.0,27.0,26.781418182751466,26.56283636550293,,,25.14422312937385,26.09953849128592,0.4715062909614308,,,85.54118751643728,0.0
6224,27.0,26.6868400278412,26.3736800556824,,,25.98418208592814,25.98418208592814,0.4715062909614308,,,185.8291274790316,0.0,27.0,26.89009943511288,26.780198870225764,,,25.578871802055982,26.313220258202435,0.4715062909614308,,,43.21266160724963,0.0
6225,27.0,26.889799454108868,26.779598908217736,,,26.581214239953155,26.581214239953155,0.4715062909614308,,,65.39300393179748,0.0,27.0,26.990339093892075,26.980678187784154,,,25.90608900017495,26.520155822188595,0.4715062909614308,,,4.249288273083948,0.0
6226,27.001,27.069771808002102,27.138543616004203,,,27.10870745479881,27.10870745479881,0.47147863150052527,,,-40.80919086844393,0.0,27.001,27.084316376685845,27.167632753371688,,,26.158349415414204,26.720085587430905,0.47147863150052527,,,-31.836309688997517,0.0
6227,27.001,27.228172443819112,27.455344887638223,,,27.574663998625653,27.574663998625653,0.47147863150052527,,,-134.80412816225987,0.0,27.001,27.172067747704915,27.343135495409832,,,26.35786862842702,26.912864521660886,0.47147863150052527,,,-65.85416051925677,0.0
6228,27.001,27.368094267888193,27.735188535776384,,,27.98626265928062,27.98626265928062,0.47147863150052527,,,-217.83373856485258,0.0,27.001,27.254971286751182,27.508942573502363,,,26.520059615949087,27.098510903467986,0.47147863150052527,,,-97.9650653385338,0.0
6229,27.001,27.491692994306412,27.982385988612826,,,28.349844756575774,28.349844756575774,0.47147863150052527,,,-291.17722282142523,0.0,27.001,27.333636710535657,27.666273421071313,,,26.655568879825015,27.277125956850593,0.47147863150052527,,,-128.41511327691978,0.0
6230,27.001,27.60087285437359,28.200745708747178,,,28.67101184021785,28.67101184021785,0.47147863150052527,,,-355.9645517852875,0.0,27.001,27.40851969653411,27.81603939306822,,,26.771761698342566,27.448864424180513,0.47147863150052527,,,-157.38760015230127,0.0
6231,27.001,27.69731593424768,28.39363186849536,,,28.954711990424702,28.954711990424702,0.47147863150052527,,,-413.1938753825719,0.0,27.001,27.479968487121667,27.958936974243336,,,26.87374411441955,27.613914461363073,0.47147863150052527,,,-185.022057142226,0.0
6232,27.001,27.782508090107534,28.564016180215066,,,29.205316050824266,29.205316050824266,0.47147863150052527,,,-463.74690066980924,0.0,27.001,27.548256013421554,28.095512026843107,,,26.965066174736798,27.77248394139479,0.47147863150052527,,,-211.42736582206908,0.0
6233,27.001,27.857761840086532,28.714523680173066,,,29.42668496812289,29.42668496812289,0.47147863150052527,,,-508.40247590734873,0.0,27.001,27.613602053724172,28.226204107448346,,,27.0482058522741,27.92479116171984,0.47147863150052527,,,-236.69080345199654,0.0
6234,22.001,24.230844891616904,26.460689783233807,,,28.560407632001613,28.560407632001613,0.6357762902317089,,,-1323.1899586993597,0.0,22.001,24.506119916529176,27.01123983305835,,,26.23637389081989,27.69973163392941,0.6357762902317089,,,-969.6053555312346,0.0
6235,22.001,23.970710965769868,25.94042193153974,,,27.795189080986322,27.795189080986322,0.6357762902317089,,,-1168.8264870878397,0.0,22.001,24.386701096356934,26.772402192713866,,,25.64723397889556,27.479854348074475,0.6357762902317089,,,-922.9776748591053,0.0
6236,22.001,23.740923924707626,25.48084784941525,,,27.119239928905575,27.119239928905575,0.6357762902317089,,,-1032.4708569215054,0.0,22.001,24.27800769167937,26.555015383358736,,,25.21254099977505,27.266148113870592,0.6357762902317089,,,-880.644420448275,0.0
6237,22.001,23.537943540399013,25.07488708079802,,,26.52214612401486,26.52214612401486,0.6357762902317089,,,-912.022296872773,0.0,22.001,24.177756768677103,26.354513537354205,,,24.885290106442664,27.059188884731864,0.6357762902317089,,,-841.6766719156913,0.0
6238,22.001,23.358642583201373,24.71628516640274,,,25.994708504274662,25.994708504274662,0.6357762902317089,,,-805.6251088716929,0.0,22.001,24.084334975907215,26.16766995181443,,,24.633092701246614,26.859272732707616,0.6357762902317089,,,-805.4188318221768,0.0
6239,22.001,23.200258642006787,24.39951728401357,,,25.528801069900727,25.528801069900727,0.6357762902317089,,,-711.6400781668264,0.0,22.001,23.99659137182047,25.992182743640942,,,24.433618726162223,26.666507173767346,0.6357762902317089,,,-771.4040208980041,0.0
6240,22.001,23.060351564987233,24.119703129974464,,,25.11724578965389,25.11724578965389,0.6357762902317089,,,-628.6192186634238,0.0,22.001,23.91369481218407,25.826389624368133,,,24.271460673043425,26.48087384292279,0.6357762902317089,,,-739.2958396515214,0.0
6241,22.001,22.93676586524696,23.87253173049392,,,24.75370201206499,24.75370201206499,0.6357762902317089,,,-555.283464437546,0.0,22.001,23.83503576043117,25.66907152086233,,,24.135975805711812,26.3022714631649,0.6357762902317089,,,-708.8482723122793,0.0
6242,22.001,22.82759751218246,23.65419502436492,,,24.43256877780217,24.43256877780217,0.6357762902317089,,,-490.50296372907155,0.0,22.001,23.760158665658984,25.519317331317968,,,24.019801439734938,26.13054526182595,0.6357762902317089,,,-679.8780745517861,0.0
6243,22.001,22.731164596919108,23.461329193838218,,,24.148898528150102,24.148898528150102,0.6357762902317089,,,-433.2796718117989,0.0,22.001,23.688715375100728,25.37643075020145,,,23.9178333196741,25.965507068085927,0.6357762902317089,,,-652.2457515934934,0.0
6244,22.001,22.645981419879753,23.290962839759505,,,23.898320880145572,23.898320880145572,0.6357762902317089,,,-382.7319745566452,0.0,22.001,23.62043302170713,25.239866043414256,,,23.826522631391956,25.806949004379035,0.6357762902317089,,,-625.842447842499,0.0
6245,22.001,22.57073560126375,23.1404712025275,,,23.676975294006397,23.676975294006397,0.6357762902317089,,,-338.08110578990915,0.0,22.001,23.555091873596005,25.10918374719201,,,23.743392252523748,25.654652775581834,0.6357762902317089,,,-600.5809048118454,0.0
6246,27.0,26.196969646035107,25.39393929207022,,,24.543163185642953,24.543163185642953,0.4715062909614308,,,476.51821205665175,0.0,27.0,26.662012629540847,26.324025259081697,,,24.55514275139408,25.879686424163236,0.4715062909614308,,,132.1636942508485,0.0
6247,27.0,26.457076712648984,25.914153425297965,,,25.308302726650552,25.308302726650552,0.4715062909614308,,,322.1706787140929,0.0,27.0,26.781418182751466,26.56283636550293,,,25.14422312937385,26.09953849128592,0.4715062909614308,,,85.54118751643728,0.0
6248,27.0,26.6868400278412,26.3736800556824,,,25.98418208592814,25.98418208592814,0.4715062909614308,,,185.8291274790316,0.0,27.0,26.89009943511288,26.780198870225764,,,25.578871802055982,26.313220258202435,0.4715062909614308,,,43.21266160724963,0.0
6249,27.0,26.889799454108868,26.779598908217736,,,26.581214239953155,26.581214239953155,0.4715062909614308,,,65.39300393179748,0.0,27.0,26.990339093892075,26.980678187784154,,,25.90608900017495,26.520155822188595,0.4715062909614308,,,4.249288273083948,0.0
6250,27.001,27.069771808002102,27.138543616004203,,,27.10870745479881,27.10870745479881,0.47147863150052527,,,-40.80919086844393,0.0,27.001,27.084316376685845,27.167632753371688,,,26.158349415414204,26.720085587430905,0.47147863150052527,,,-31.836309688997517,0.0
6251,27.001,27.228172443819112,27.455344887638223,,,27.574663998625653,27.574663998625653,0.47147863150052527,,,-134.80412816225987,0.0,27.001,27.172067747704915,27.343135495409832,,,26.35786862842702,26.912864521660886,0.47147863150052527,,,-65.85416051925677,0.0
6252,27.001,27.368094267888193,27.735188535776384,,,27.98626265928062,27.98626265928062,0.47147863150052527,,,-217.83373856485258,0.0,27.001,27.254971286751182,27.508942573502363,,,26.520059615949087,27.098510903467986,0.47147863150052527,,,-97.9650653385338,0.0
6253,27.001,27.491692994306412,27.982385988612826,,,28.349844756575774,28.349844756575774,0.47147863150052527,,,-291.17722282142523,0.0,27.001,27.333636710535657,27.666273421071313,,,26.655568879825015,27.277125956850593,0.47147863150052527,,,-128.41511327691978,0.0
6254,27.001,27.60087285437359,28.200745708747178,,,28.67101184021785,28.67101184021785,0.47147863150052527,,,-355.9645517852875,0.0,27.001,27.40851969653411,27.81603939306822,,,26.771761698342566,27.448864424180513,0.47147863150052527,,,-157.38760015230127,0.0
6255,27.001,27.69731593424768,28.39363186849536,,,28.954711990424702,28.954711990424702,0.47147863150052527,,,-413.1938753825719,0.0,27.001,27.479968487121667,27.958936974243336,,,26.87374411441955,27.613914461363073,0.47147863150052527,,,-185.022057142226,0.0
6256,27.001,27.782508090107534,28.564016180215066,,,29.205316050824266,29.205316050824266,0.47147863150052527,,,-463.74690066980924,0.0,27.001,27.548256013421554,28.095512026843107,,,26.965066174736798,27.77248394139479,0.47147863150052527,,,-211.42736582206908,0.0
6257,27.001,27.857761840086532,28.714523680173066,,,29.42668496812289,29.42668496812289,0.47147863150052527,,,-508.40247590734873,0.0,27.001,27.613602053724172,28.226204107448346,,,27.0482058522741,27.92479116171984,0.47147863150052527,,,-236.69080345199654,0.0
6258,22.001,24.230844891616904,26.460689783233807,,,28.560407632001613,28.560407632001613,0.6357762902317089,,,-1323.1899586993597,0.0,22.001,24.506119916529176,27.01123983305835,,,26.23637389081989,27.69973163392941,0.6357762902317089,,,-969.6053555312346,0.0
6259,22.001,23.970710965769868,25.94042193153974,,,27.795189080986322,27.795189080986322,0.6357762902317089,,,-1168.8264870878397,0.0,22.001,24.386701096356934,26.772402192713866,,,25.64723397889556,27.479854348074475,0.6357762902317089,,,-922.9776748591053,0.0
6260,22.001,23.740923924707626,25.48084784941525,,,27.119239928905575,27.119239928905575,0.6357762902317089,,,-1032.4708569215054,0.0,22.001,24.27800769167937,26.555015383358736,,,25.21254099977505,27.266148113870592,0.6357762902317089,,,-880.644420448275,0.0
6261,22.001,23.537943540399013,25.07488708079802,,,26.52214612401486,26.52214612401486,0.6357762902317089,,,-912.022296872773,0.0,22.001,24.177756768677103,26.354513537354205,,,24.885290106442664,27.059188884731864,0.6357762902317089,,,-841.6766719156913,0.0
6262,22.001,23.358642583201373,24.71628516640274,,,25.994708504274662,25.994708504274662,0.6357762902317089,,,-805.6251088716929,0.0,22.001,24.084334975907215,26.16766995181443,,,24.633092701246614,26.859272732707616,0.6357762902317089,,,-805.4188318221768,0.0
6263,22.001,23.200258642006787,24.39951728401357,,,25.528801069900727,25.528801069900727,0.6357762902317089,,,-711.6400781668264,0.0,22.001,23.99659137182047,25.992182743640942,,,24.433618726162223,26.666507173767346,0.6357762902317089,,,-771.4040208980041,0.0
6264,22.001,23.060351564987233,24.119703129974464,,,25.11724578965389,25.11724578965389,0.6357762902317089,,,-628.6192186634238,0.0,22.001,23.91369481218407,25.826389624368133,,,24.271460673043425,26.48087384292279,0.6357762902317089,,,-739.2958396515214,0.0
6265,22.001,22.93676586524696,23.87253173049392,,,24.75370201206499,24.75370201206499,0.6357762902317089,,,-555.283464437546,0.0,22.001,23.83503576043117,25.66907152086233,,,24.135975805711812,26.3022714631649,0.6357762902317089,,,-708.8482723122793,0.0
6266,22.001,22.82759751218246,23.65419502436492,,,24.43256877780217,24.43256877780217,0.6357762902317089,,,-490.50296372907155,0.0,22.001,23.760158665658984,25.519317331317968,,,24.019801439734938,26.13054526182595,0.6357762902317089,,,-679.8780745517861,0.0
6267,22.001,22.731164596919108,23.461329193838218,,,24.148898528150102,24.148898528150102,0.6357762902317089,,,-433.2796718117989,0.0,22.001,23.688715375100728,25.37643075020145,,,23.9178333196741,25.965507068085927,0.6357762902317089,,,-652.2457515934934,0.0
6268,22.001,22.645981419879753,23.290962839759505,,,23.898320880145572,23.898320880145572,0.6357762902317089,,,-382.7319745566452,0.0,22.001,23.62043302170713,25.239866043414256,,,23.826522631391956,25.806949004379035,0.6357762902317089,,,-625.842447842499,0.0
6269,22.001,22.57073560126375,23.1404712025275,,,23.676975294006397,23.676975294006397,0.6357762902317089,,,-338.08110578990915,0.0,22.001,23.555091873596005,25.10918374719201,,,23.743392252523748,25.654652775581834,0.6357762902317089,,,-600.5809048118454,0.0
6270,27.0,26.196969646035107,25.39393929207022,,,24.543163185642953,24.543163185642953,0.4715062909614308,,,476.51821205665175,0.0,27.0,26.662012629540847,26.324025259081697,,,24.55514275139408,25.879686424163236,0.4715062909614308,,,132.1636942508485,0.0
6271,27.0,26.457076712648984,25.914153425297965,,,25.308302726650552,25.308302726650552,0.4715062909614308,,,322.1706787140929,0.0,27.0,26.781418182751466,26.56283636550293,,,25.14422312937385,26.09953849128592,0.4715062909614308,,,85.54118751643728,0.0
6272,27.0,26.6868400278412,26.3736800556824,,,25.98418208592814,25.98418208592814,0.4715062909614308,,,185.8291274790316,0.0,27.0,26.89009943511288,26.780198870225764,,,25.578871802055982,26.313220258202435,0.4715062909614308,,,43.21266160724963,0.0
6273,27.0,26.889799454108868,26.779598908217736,,,26.581214239953155,26.581214239953155,0.4715062909614308,,,65.39300393179748,0.0,27.0,26.990339093892075,26.980678187784154,,,25.90608900017495,26.520155822188595,0.4715062909614308,,,4.249288273083948,0.0
6274,27.001,27.069771808002102,27.138543616004203,,,27.10870745479881,27.10870745479881,0.47147863150052527,,,-40.80919086844393,0.0,27.001,27.084316376685845,27.167632753371688,,,26.158349415414204,26.720085587430905,0.47147863150052527,,,-31.836309688997517,0.0
6275,27.001,27.228172443819112,27.455344887638223,,,27.574663998625653,27.574663998625653,0.47147863150052527,,,-134.80412816225987,0.0,27.001,27.172067747704915,27.343135495409832,,,26.35786862842702,26.912864521660886,0.47147863150052527,,,-65.85416051925677,0.0
6276,27.001,27.368094267888193,27.735188535776384,,,27.98626265928062,27.98626265928062,0.47147863150052527,,,-217.83373856485258,0.0,27.001,27.254971286751182,27.508942573502363,,,26.520059615949087,27.098510903467986,0.47147863150052527,,,-97.9650653385338,0.0
6277,27.001,27.491692994306412,27.982385988612826,,,28.349844756575774,28.349844756575774,0.47147863150052527,,,-291.17722282142523,0.0,27.001,27.333636710535657,27.666273421071313,,,26.655568879825015,27.277125956850593,0.47147863150052527,,,-128.41511327691978,0.0
6278,27.001,27.60087285437359,28.200745708747178,,,28.67101184021785,28.67101184021785,0.47147863150052527,,,-355.9645517852875,0.0,27.001,27.40851969653411,27.81603939306822,,,26.771761698342566,27.448864424180513,0.47147863150052527,,,-157.38760015230127,0.0
6279,27.001,27.69731593424768,28.39363186849536,,,28.954711990424702,28.954711990424702,0.47147863150052527,,,-413.1938753825719,0.0,27.001,27.479968487121667,27.958936974243336,,,26.87374411441955,27.613914461363073,0.47147863150052527,,,-185.022057142226,0.0
6280,27.001,27.782508090107534,28.564016180215066,,,29.205316050824266,29.205316050824266,0.47147863150052527,,,-463.74690066980924,0.0,27.001,27.548256013421554,28.095512026843107,,,26.965066174736798,27.77248394139479,0.47147863150052527,,,-211.42736582206908,0.0
6281,27.001,27.857761840086532,28.714523680173066,,,29.42668496812289,29.42668496812289,0.47147863150052527,,,-508.40247590734873,0.0,27.001,27.613602053724172,28.226204107448346,,,27.0482058522741,27.92479116171984,0.47147863150052527,,,-236.69080345199654,0.0
6282,22.001,24.230844891616904,26.460689783233807,,,28.560407632001613,28.560407632001613,0.6357762902317089,,,-1323.1899586993597,0.0,22.001,24.506119916529176,27.01123983305835,,,26.23637389081989,27.69973163392941,0.6357762902317089,,,-969.6053555312346,0.0
6283,22.001,23.970710965769868,25.94042193153974,,,27.795189080986322,27.795189080986322,0.6357762902317089,,,-1168.8264870878397,0.0,22.001,24.386701096356934,26.772402192713866,,,25.64723397889556,27.479854348074475,0.6357762902317089,,,-922.9776748591053,0.0
6284,22.001,23.740923924707626,25.48084784941525,,,27.119239928905575,27.119239928905575,0.6357762902317089,,,-1032.4708569215054,0.0,22.001,24.27800769167937,26.555015383358736,,,25.21254099977505,27.266148113870592,0.6357762902317089,,,-880.644420448275,0.0
6285,22.001,23.537943540399013,25.07488708079802,,,26.52214612401486,26.52214612401486,0.6357762902317089,,,-912.022296872773,0.0,22.001,24.177756768677103,26.354513537354205,,,24.885290106442664,27.059188884731864,0.6357762902317089,,,-841.6766719156913,0.0
6286,22.001,23.358642583201373,24.71628516640274,,,25.994708504274662,25.994708504274662,0.6357762902317089,,,-805.6251088716929,0.0,22.001,24.084334975907215,26.16766995181443,,,24.633092701246614,26.859272732707616,0.6357762902317089,,,-805.4188318221768,0.0
6287,22.001,23.200258642006787,24.39951728401357,,,25.528801069900727,25.528801069900727,0.6357762902317089,,,-711.6400781668264,0.0,22.001,23.99659137182047,25.992182743640942,,,24.433618726162223,26.666507173767346,0.6357762902317089,,,-771.4040208980041,0.0
6288,22.001,23.060351564987233,24.119703129974464,,,25.11724578965389,25.11724578965389,0.6357762902317089,,,-628.6192186634238,0.0,22.001,23.91369481218407,25.826389624368133,,,24.271460673043425,26.48087384292279,0.6357762902317089,,,-739.2958396515214,0.0
6289,22.001,22.93676586524696,23.87253173049392,,,24.75370201206499,24.75370201206499,0.6357762902317089,,,-555.283464437546,0.0,22.001,23.83503576043117,25.66907152086233,,,24.135975805711812,26.3022714631649,0.6357762902317089,,,-708.8482723122793,0.0
6290,22.001,22.82759751218246,23.65419502436492,,,24.43256877780217,24.43256877780217,0.6357762902317089,,,-490.50296372907155,0.0,22.001,23.760158665658984,25.519317331317968,,,24.019801439734938,26.13054526182595,0.6357762902317089,,,-679.8780745517861,0.0
6291,22.001,22.731164596919108,23.461329193838218,,,24.148898528150102,24.148898528150102,0.6357762902317089,,,-433.2796718117989,0.0,22.001,23.688715375100728,25.37643075020145,,,23.9178333196741,25.965507068085927,0.6357762902317089,,,-652.2457515934934,0.0
6292,22.001,22.645981419879753,23.290962839759505,,,23.898320880145572,23.898320880145572,0.6357762902317089,,,-382.7319745566452,0.0,22.001,23.62043302170713,25.239866043414256,,,23.826522631391956,25.806949004379035,0.6357762902317089,,,-625.842447842499,0.0
6293,22.001,22.57073560126375,23.1404712025275,,,23.676975294006397,23.676975294006397,0.6357762902317089,,,-338.08110578990915,0.0,22.001,23.555091873596005,25.10918374719201,,,23.743392252523748,25.654652775581834,0.6357762902317089,,,-600.5809048118454,0.0
6294,27.0,26.196969646035107,25.39393929207022,,,24.543163185642953,24.543163185642953,0.4715062909614308,,,476.51821205665175,0.0,27.0,26.662012629540847,26.324025259081697,,,24.55514275139408,25.879686424163236,0.4715062909614308,,,132.1636942508485,0.0
6295,27.0,26.457076712648984,25.914153425297965,,,25.308302726650552,25.308302726650552,0.4715062909614308,,,322.1706787140929,0.0,27.0,26.781418182751466,26.56283636550293,,,25.14422312937385,26.09953849128592,0.4715062909614308,,,85.54118751643728,0.0
6296,27.0,26.6868400278412,26.3736800556824,,,25.98418208592814,25.98418208592814,0.4715062909614308,,,185.8291274790316,0.0,27.0,26.89009943511288,26.780198870225764,,,25.578871802055982,26.313220258202435,0.4715062909614308,,,43.21266160724963,0.0
6297,27.0,26.889799454108868,26.779598908217736,,,26.581214239953155,26.581214239953155,0.4715062909614308,,,65.39300393179748,0.0,27.0,26.990339093892075,26.980678187784154,,,25.90608900017495,26.520155822188595,0.4715062909614308,,,4.249288273083948,0.0
6298,27.001,27.069771808002102,27.138543616004203,,,27.10870745479881,27.10870745479881,0.47147863150052527,,,-40.80919086844393,0.0,27.001,27.084316376685845,27.167632753371688,,,26.158349415414204,26.720085587430905,0.47147863150052527,,,-31.836309688997517,0.0
6299,27.001,27.228172443819112,27.455344887638223,,,27.574663998625653,27.574663998625653,0.47147863150052527,,,-134.80412816225987,0.0,27.001,27.172067747704915,27.343135495409832,,,26.35786862842702,26.912864521660886,0.47147863150052527,,,-65.85416051925677,0.0
6300,27.001,27.368094267888193,27.735188535776384,,,27.98626265928062,27.98626265928062,0.47147863150052527,,,-217.83373856485258,0.0,27.001,27.254971286751182,27.508942573502363,,,26.520059615949087,27.098510903467986,0.47147863150052527,,,-97.9650653385338,0.0
6301,27.001,27.491692994306412,27.982385988612826,,,28.349844756575774,28.349844756575774,0.47147863150052527,,,-291.17722282142523,0.0,27.001,27.333636710535657,27.666273421071313,,,26.655568879825015,27.277125956850593,0.47147863150052527,,,-128.41511327691978,0.0
6302,27.001,27.60087285437359,28.200745708747178,,,28.67101184021785,28.67101184021785,0.47147863150052527,,,-355.9645517852875,0.0,27.001,27.40851969653411,27.81603939306822,,,26.771761698342566,27.448864424180513,0.47147863150052527,,,-157.38760015230127,0.0
6303,27.001,27.69731593424768,28.39363186849536,,,28.954711990424702,28.954711990424702,0.47147863150052527,,,-413.1938753825719,0.0,27.001,27.479968487121667,27.958936974243336,,,26.87374411441955,27.613914461363073,0.47147863150052527,,,-185.022057142226,0.0
6304,27.001,27.782508090107534,28.564016180215066,,,29.205316050824266,29.205316050824266,0.47147863150052527,,,-463.74690066980924,0.0,27.001,27.548256013421554,28.095512026843107,,,26.965066174736798,27.77248394139479,0.47147863150052527,,,-211.42736582206908,0.0
6305,27.001,27.857761840086532,28.714523680173066,,,29.42668496812289,29.42668496812289,0.47147863150052527,,,-508.40247590734873,0.0,27.001,27.613602053724172,28.226204107448346,,,27.0482058522741,27.92479116171984,0.47147863150052527,,,-236.69080345199654,0.0
6306,22.001,24.230844891616904,26.460689783233807,,,28.560407632001613,28.560407632001613,0.6357762902317089,,,-1323.1899586993597,0.0,22.001,24.506119916529176,27.01123983305835,,,26.23637389081989,27.69973163392941,0.6357762902317089,,,-969.6053555312346,0.0
6307,22.001,23.970710965769868,25.94042193153974,,,27.795189080986322,27.795189080986322,0.6357762902317089,,,-1168.8264870878397,0.0,22.001,24.386701096356934,26.772402192713866,,,25.64723397889556,27.479854348074475,0.6357762902317089,,,-922.9776748591053,0.0
6308,22.001,23.740923924707626,25.48084784941525,,,27.119239928905575,27.119239928905575,0.6357762902317089,,,-1032.4708569215054,0.0,22.001,24.27800769167937,26.555015383358736,,,25.21254099977505,27.266148113870592,0.6357762902317089,,,-880.644420448275,0.0
6309,22.001,23.537943540399013,25.07488708079802,,,26.52214612401486,26.52214612401486,0.6357762902317089,,,-912.022296872773,0.0,22.001,24.177756768677103,26.354513537354205,,,24.885290106442664,27.059188884731864,0.6357762902317089,,,-841.6766719156913,0.0
