,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
7239,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479196499157,45.82124242227009,44.767692879548605,,,40.81963512655172,44.7329888019717,0.1594203124392446,,,0.0,0.0
7240,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771291783198,45.7116097728937,44.75550662795543,,,41.02813428606993,44.83791296504458,0.16110560664517956,,,0.0,0.0
7241,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.77816246655808,44.63121871789328,44.48427496922849,,,40.89335440572937,44.836986399632416,0.17745704758794587,,,0.0,0.0
7242,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.483004820889846,44.42301580728997,44.36302679369009,,,40.63605503922585,44.80570947285112,0.1801780975626854,,,0.0,0.0
7243,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.190356762688054,44.20116696324449,44.211977163800924,,,40.22464163276472,44.747676761936745,0.1829229658477243,,,0.0,0.0
7244,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.06888305959435,44.08080775893902,44.09273245828368,,,39.69431476566825,44.68366105509444,0.18407626331292654,,,0.0,0.0
7245,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.937721044518305,43.950825335740504,43.963929626962695,,,39.130420228119405,44.613312911211835,0.18533083923198576,,,0.0,0.0
7246,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.808526189285566,43.822664269327404,43.83680234936925,,,38.62198060855728,44.537415049043084,0.18657611414391487,,,0.0,0.0
7247,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.67960116589562,43.69467079988755,43.70974043387947,,,38.1513156170535,44.45651629898204,0.18782828231889148,,,0.0,0.0
7248,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510359805708,43.55129050343505,43.56747740881302,,,37.59694775899148,44.3696196687693,0.18924306841716892,,,0.0,0.0
7249,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279287422106,43.40012894081943,43.41746500741779,,,37.02306797970827,44.27655396328924,0.19074748726609195,,,0.0,0.0
7250,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.23779381562594,43.256042220715074,43.2742906258042,,,36.543378131924825,44.1785905248207,0.19219233278754344,,,0.0,0.0
7251,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.09992418469814,43.118873641293035,43.13782309788793,,,36.14832820651285,44.07686361136875,0.19357768716850804,,,0.0,0.0
7252,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.19210829447382,43.141443641468214,43.09077898846261,,,35.92452282023096,43.99553045114924,0.19265014174416903,,,0.0,0.0
7253,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.38111432599285,43.24391465836799,43.106714990743136,,,35.921696401212834,43.9422944550095,0.19076414237801753,,,0.0,0.0
7254,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.632017847552866,43.40768937853137,43.18336090950988,,,36.19859776995462,43.92034326560212,0.18829284158982232,,,0.0,0.0
7255,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367479597457,44.73783789868847,43.69200100140236,,,36.89913893772082,44.03949714604309,0.16853213025681418,,,0.0,0.0
7256,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.12682280163831,44.3508797714387,43.57493674123908,,,37.47540102720735,44.07234585617758,0.17430279342703126,,,0.0,0.0
7257,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.350116904553516,44.55496311638534,43.75980932821716,,,38.10236243660571,44.136457902149296,0.17231621963350993,,,0.0,0.0
7258,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533875556328,44.756934081048115,43.94852940653295,,,38.71370582174413,44.22449299042522,0.17042581247030886,,,0.0,0.0
7259,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.742874895417,44.928874121436664,44.11487334745633,,,39.25680460352624,44.32440920248686,0.16888417096661007,,,0.0,0.0
7260,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.86332382383057,45.05298613255887,44.24264844128717,,,39.72081684503444,44.422821360270305,0.16784728508761187,,,0.0,0.0
7261,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.92415601591029,45.12507477704129,44.325993538172284,,,40.11718431395079,44.50801725291548,0.1673263655747904,,,0.0,0.0
7262,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004332625371,45.14822045091775,44.36639757558179,,,40.43563896435844,44.57243090501789,0.16727604897110193,,,0.0,0.0
7263,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479196499256,45.82124242227108,44.76769287954959,,,40.819635126552434,44.73298880197272,0.15942031243923657,,,0.0,0.0
7264,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771291783296,45.71160977289469,44.755506627956414,,,41.02813428607064,44.837912965045604,0.16110560664517146,,,0.0,0.0
7265,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.77816246655906,44.63121871789427,44.484274969229475,,,40.89335440573007,44.83698639963344,0.17745704758793693,,,0.0,0.0
7266,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.48300482089082,44.423015807290945,44.36302679369107,,,40.63605503922655,44.805709472852136,0.1801780975626763,,,0.0,0.0
7267,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.19035676268903,44.201166963245456,44.21197716380189,,,40.22464163276542,44.747676761937754,0.1829229658477152,,,0.0,0.0
7268,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.068883059595315,44.08080775893998,44.092732458284644,,,39.69431476566895,44.68366105509545,0.1840762633129173,,,0.0,0.0
7269,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772104451928,43.95082533574148,43.963929626963676,,,39.1304202281201,44.61331291121285,0.18533083923197638,,,0.0,0.0
7270,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.80852618928653,43.82266426932837,43.83680234937022,,,38.621980608557976,44.537415049044085,0.18657611414390546,,,0.0,0.0
7271,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.67960116589658,43.694670799888506,43.709740433880434,,,38.15131561705419,44.45651629898303,0.1878282823188821,,,0.0,0.0
7272,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510359805803,43.551290503436,43.56747740881397,,,37.596947758992165,44.3696196687703,0.1892430684171595,,,0.0,0.0
7273,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279287422201,43.40012894082038,43.41746500741875,,,37.023067979708955,44.27655396329023,0.19074748726608257,,,0.0,0.0
7274,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.237793815626894,43.25604222071602,43.27429062580514,,,36.5433781319255,44.17859052482168,0.19219233278753386,,,0.0,0.0
7275,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.099924184699084,43.11887364129398,43.13782309788888,,,36.148328206513526,44.076863611369724,0.19357768716849852,,,0.0,0.0
7276,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.19210829447475,43.141443641469145,43.09077898846354,,,35.92452282023164,43.99553045115021,0.19265014174415954,,,0.0,0.0
7277,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.38111432599377,43.24391465836892,43.106714990744074,,,35.92169640121351,43.94229445501047,0.19076414237800846,,,0.0,0.0
7278,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.63201784755379,43.4076893785323,43.18336090951081,,,36.198597769955285,43.920343265603066,0.18829284158981338,,,0.0,0.0
7279,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367479597547,44.73783789868937,43.69200100140327,,,36.89913893772149,44.03949714604403,0.16853213025680638,,,0.0,0.0
7280,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.12682280163921,44.350879771439594,43.57493674123999,,,37.475401027208,44.072345856178515,0.1743027934270233,,,0.0,0.0
7281,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.35011690455441,44.55496311638623,43.75980932821805,,,38.10236243660636,44.13645790215023,0.17231621963350197,,,0.0,0.0
7282,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.565338755564184,44.75693408104902,43.94852940653385,,,38.71370582174477,44.22449299042615,0.170425812470301,,,0.0,0.0
7283,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.74287489541789,44.92887412143756,44.11487334745722,,,39.25680460352689,44.324409202487786,0.1688841709666024,,,0.0,0.0
7284,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.863323823831465,45.05298613255977,44.24264844128806,,,39.72081684503508,44.42282136027122,0.1678472850876042,,,0.0,0.0
7285,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.924156015911166,45.125074777042165,44.325993538173165,,,40.11718431395141,44.50801725291639,0.16732636557478286,,,0.0,0.0
7286,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.930043326254584,45.14822045091863,44.36639757558267,,,40.43563896435907,44.57243090501879,0.1672760489710944,,,0.0,0.0
7287,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479196499343,45.82124242227195,44.76769287955047,,,40.81963512655306,44.732988801973626,0.15942031243922958,,,0.0,0.0
7288,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771291783383,45.71160977289556,44.75550662795729,,,41.028134286071264,44.837912965046506,0.1611056066451644,,,0.0,0.0
7289,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.77816246655991,44.63121871789512,44.484274969230334,,,40.89335440573069,44.83698639963433,0.17745704758792916,,,0.0,0.0
7290,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.48300482089167,44.423015807291804,44.36302679369193,,,40.63605503922717,44.805709472853025,0.18017809756266837,,,0.0,0.0
7291,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.19035676268987,44.20116696324631,44.21197716380274,,,40.22464163276604,44.74767676193864,0.1829229658477072,,,0.0,0.0
7292,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.06888305959617,44.080807758940836,44.0927324582855,,,39.69431476566956,44.68366105509634,0.18407626331290922,,,0.0,0.0
7293,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772104452013,43.95082533574232,43.963929626964514,,,39.13042022812071,44.613312911213725,0.18533083923196814,,,0.0,0.0
7294,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.80852618928737,43.822664269329216,43.83680234937106,,,38.62198060855857,44.53741504904495,0.18657611414389738,,,0.0,0.0
7295,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.67960116589741,43.69467079988934,43.70974043388127,,,38.15131561705479,44.45651629898389,0.18782828231887394,,,0.0,0.0
7296,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510359805886,43.55129050343683,43.567477408814796,,,37.59694775899277,44.36961966877116,0.18924306841715136,,,0.0,0.0
7297,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.382792874222844,43.400128940821205,43.41746500741957,,,37.02306797970956,44.27655396329109,0.19074748726607424,,,0.0,0.0
7298,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.23779381562772,43.25604222071685,43.274290625805975,,,36.5433781319261,44.17859052482253,0.1921923327875256,,,0.0,0.0
7299,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.099924184699894,43.11887364129479,43.13782309788969,,,36.14832820651412,44.07686361137057,0.19357768716849036,,,0.0,0.0
7300,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.19210829447557,43.14144364146996,43.09077898846435,,,35.92452282023223,43.99553045115105,0.19265014174415146,,,0.0,0.0
7301,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.38111432599458,43.24391465836973,43.10671499074488,,,35.92169640121409,43.94229445501131,0.19076414237800043,,,0.0,0.0
7302,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.63201784755459,43.40768937853311,43.18336090951161,,,36.19859776995587,43.920343265603904,0.1882928415898055,,,0.0,0.0
7303,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367479597628,44.73783789869018,43.69200100140408,,,36.89913893772207,44.039497146044866,0.1685321302567995,,,0.0,0.0
7304,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.12682280164001,44.350879771440404,43.57493674124079,,,37.475401027208584,44.072345856179346,0.17430279342701607,,,0.0,0.0
7305,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.35011690455522,44.55496311638704,43.75980932821886,,,38.10236243660694,44.136457902151065,0.17231621963349486,,,0.0,0.0
7306,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533875556498,44.75693408104981,43.94852940653465,,,38.71370582174535,44.22449299042699,0.17042581247029406,,,0.0,0.0
7307,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.7428748954187,44.92887412143837,44.11487334745803,,,39.25680460352746,44.324409202488624,0.16888417096659536,,,0.0,0.0
7308,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.863323823832275,45.05298613256058,44.24264844128887,,,39.72081684503566,44.42282136027207,0.16784728508759722,,,0.0,0.0
7309,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.924156015911976,45.125074777042975,44.325993538173975,,,40.117184313951995,44.508017252917234,0.16732636557477604,,,0.0,0.0
7310,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.930043326255394,45.14822045091943,44.36639757558347,,,40.43563896435964,44.57243090501963,0.16727604897108753,,,0.0,0.0
7311,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479196499423,45.821242422272746,44.76769287955126,,,40.81963512655363,44.732988801974464,0.15942031243922314,,,0.0,0.0
7312,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771291783462,45.71160977289635,44.755506627958084,,,41.02813428607183,44.83791296504734,0.1611056066451579,,,0.0,0.0
7313,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.778162466560715,44.631218717895926,44.48427496923114,,,40.893354405731266,44.83698639963516,0.1774570475879218,,,0.0,0.0
7314,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.483004820892475,44.4230158072926,44.363026793692725,,,40.63605503922774,44.80570947285385,0.18017809756266084,,,0.0,0.0
7315,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.190356762690655,44.20116696324709,44.21197716380353,,,40.224641632766605,44.74767676193945,0.18292296584769976,,,0.0,0.0
7316,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.06888305959694,44.08080775894161,44.09273245828628,,,39.69431476567013,44.68366105509713,0.18407626331290183,,,0.0,0.0
7317,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.937721044520885,43.95082533574308,43.96392962696528,,,39.130420228121274,44.613312911214514,0.18533083923196092,,,0.0,0.0
7318,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.80852618928814,43.82266426932998,43.83680234937182,,,38.621980608559134,44.53741504904574,0.18657611414389005,,,0.0,0.0
7319,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.67960116589816,43.69467079989009,43.70974043388202,,,38.15131561705534,44.45651629898468,0.18782828231886675,,,0.0,0.0
7320,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.535103598059614,43.551290503437585,43.56747740881556,,,37.596947758993316,44.36961966877194,0.18924306841714394,,,0.0,0.0
7321,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279287422359,43.40012894082196,43.417465007420326,,,37.0230679797101,44.27655396329187,0.19074748726606688,,,0.0,0.0
7322,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.237793815628464,43.25604222071759,43.27429062580672,,,36.543378131926644,44.17859052482331,0.19219233278751807,,,0.0,0.0
7323,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.09992418470065,43.118873641295544,43.13782309789044,,,36.14832820651466,44.07686361137136,0.1935776871684827,,,0.0,0.0
7324,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.19210829447631,43.14144364147071,43.090778988465104,,,35.92452282023277,43.99553045115183,0.19265014174414394,,,0.0,0.0
7325,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.38111432599533,43.24391465837047,43.10671499074562,,,35.92169640121463,43.94229445501209,0.19076414237799286,,,0.0,0.0
7326,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.632017847555346,43.40768937853386,43.183360909512366,,,36.19859776995641,43.92034326560469,0.18829284158979817,,,0.0,0.0
7327,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367479597703,44.73783789869093,43.69200100140483,,,36.89913893772261,44.03949714604565,0.16853213025679312,,,0.0,0.0
7328,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.12682280164076,44.35087977144116,43.57493674124155,,,37.47540102720913,44.07234585618014,0.17430279342700924,,,0.0,0.0
7329,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.350116904555975,44.554963116387796,43.75980932821962,,,38.10236243660749,44.136457902151854,0.17231621963348812,,,0.0,0.0
7330,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533875556575,44.75693408105058,43.948529406535414,,,38.713705821745904,44.22449299042778,0.17042581247028724,,,0.0,0.0
7331,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.742874895419455,44.92887412143912,44.11487334745878,,,39.25680460352802,44.32440920248941,0.1688841709665889,,,0.0,0.0
7332,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.86332382383303,45.05298613256133,44.24264844128963,,,39.72081684503621,44.42282136027285,0.16784728508759078,,,0.0,0.0
7333,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.92415601591272,45.12507477704372,44.32599353817472,,,40.117184313952535,44.508017252918016,0.16732636557476965,,,0.0,0.0
7334,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004332625613,45.14822045092017,44.36639757558421,,,40.43563896436018,44.57243090502041,0.1672760489710812,,,0.0,0.0
7335,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.874791964994984,45.8212424222735,44.767692879552015,,,40.81963512655417,44.73298880197524,0.15942031243921695,,,0.0,0.0
7336,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.667712917835374,45.7116097728971,44.75550662795882,,,41.02813428607237,44.837912965048105,0.16110560664515172,,,0.0,0.0
7337,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.778162466561454,44.631218717896665,44.484274969231876,,,40.8933544057318,44.836986399635926,0.17745704758791506,,,0.0,0.0
7338,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.48300482089321,44.42301580729333,44.36302679369346,,,40.636055039228275,44.805709472854616,0.18017809756265407,,,0.0,0.0
7339,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.1903567626914,44.20116696324784,44.21197716380428,,,40.22464163276713,44.74767676194023,0.18292296584769271,,,0.0,0.0
7340,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.06888305959769,44.080807758942356,44.09273245828702,,,39.694314765670654,44.68366105509791,0.18407626331289476,,,0.0,0.0
7341,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772104452164,43.95082533574383,43.96392962696603,,,39.1304202281218,44.613312911215296,0.18533083923195373,,,0.0,0.0
7342,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.808526189288884,43.82266426933073,43.836802349372576,,,38.62198060855967,44.53741504904653,0.18657611414388287,,,0.0,0.0
7343,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.679601165898916,43.69467079989085,43.709740433882786,,,38.15131561705587,44.45651629898547,0.18782828231885934,,,0.0,0.0
7344,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510359806037,43.55129050343834,43.56747740881631,,,37.59694775899385,44.36961966877272,0.18924306841713645,,,0.0,0.0
7345,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279287422434,43.40012894082271,43.41746500742108,,,37.02306797971063,44.27655396329265,0.1907474872660594,,,0.0,0.0
7346,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.2377938156292,43.256042220718335,43.27429062580747,,,36.54337813192717,44.17859052482409,0.1921923327875108,,,0.0,0.0
7347,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.09992418470139,43.11887364129629,43.137823097891186,,,36.148328206515195,44.076863611372126,0.19357768716847515,,,0.0,0.0
7348,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.19210829447705,43.14144364147145,43.09077898846584,,,35.9245228202333,43.9955304511526,0.19265014174413658,,,0.0,0.0
7349,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.38111432599606,43.24391465837121,43.10671499074636,,,35.921696401215165,43.94229445501284,0.1907641423779857,,,0.0,0.0
