,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
7471,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.22065643417118605,,,0.0,0.0,32.091935634394126,31.43521383017105,30.77849202594798,,,27.920408140817756,30.690688311235668,0.2064498461007738,,,0.0,0.0
7472,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.22157363286555778,,,0.0,0.0,31.641845403881916,31.150671234237215,30.65949706459251,,,28.100741804377876,30.749928560336983,0.21662107283290222,,,0.0,0.0
7473,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.22278443182982666,,,0.0,0.0,31.979884100815664,31.40348174745981,30.827079394103958,,,28.27314170905915,30.83980776344225,0.21913983027283063,,,0.0,0.0
7474,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.223320650403936,,,0.0,0.0,32.26628257433192,31.62987102961384,30.993459484895766,,,28.43646571478868,30.951506739407847,0.2217277270070785,,,0.0,0.0
7475,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.22260973418638672,,,0.0,0.0,32.478639871163075,31.808055824352778,31.137471777542476,,,28.584981644028062,31.07219589620951,0.22365071251234128,,,0.0,0.0
7476,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.22133036449709842,,,0.0,0.0,32.62609616902972,31.936261091811353,31.246426014592984,,,28.713361859753178,31.188800492820004,0.2254188128299433,,,0.0,0.0
7477,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.22165513361197436,,,0.0,0.0,32.72259924913582,32.01880604017131,31.31501283120681,,,28.818078155648895,31.290376538295558,0.2290332632564713,,,0.0,0.0
7478,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.22361043882748624,,,0.0,0.0,32.75605162608139,32.05006493103388,31.344078235986377,,,28.896055753531805,31.36954983728201,0.23430705019270487,,,0.0,0.0
7479,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.22399749264726085,,,0.0,0.0,33.611182706280196,32.66646876752493,31.72175482876966,,,29.06827186962277,31.539353934103495,0.23002085961675944,,,0.0,0.0
7480,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.22582974090445374,,,0.0,0.0,33.39867600636179,32.55115007144038,31.70362413651897,,,29.16765826371039,31.65206871727578,0.2382285682064691,,,0.0,0.0
7481,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.25282722112028544,,,0.0,0.0,31.497164432741748,31.467219869588163,31.437275306434575,,,29.036260492150475,31.658191959826237,0.27278685125058455,,,0.0,0.0
7482,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.25913205892896496,,,0.0,0.0,31.072424287059537,31.195827812231023,31.31923133740251,,,28.899202023998008,31.629970491134298,0.28236793580070974,,,0.0,0.0
7483,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.2685488055702871,,,0.0,0.0,30.547825987415056,30.859688375409206,31.171550763403353,,,28.746718757314788,31.568604296822986,0.2939947075693116,,,0.0,0.0
7484,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.27974984192262553,,,0.0,0.0,30.109621672112848,30.581784264034177,31.053946855955502,,,28.594524862081037,31.493051500034696,0.304410261455917,,,0.0,0.0
7485,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.2890409268883137,,,0.0,0.0,29.74358038427848,30.339210849381548,30.934841314484615,,,28.44717737383065,31.40654885744654,0.312092737684227,,,0.0,0.0
7486,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.2909861831572485,,,0.0,0.0,29.50210318050991,30.16306768206175,30.824032183613596,,,28.312911243252497,31.31413009166104,0.3114716235832251,,,0.0,0.0
7487,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.28951952542248033,,,0.0,0.0,29.257239982891143,29.983214579323995,30.709189175756848,,,28.18662789906651,31.21599498148623,0.30698416781036064,,,0.0,0.0
7488,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.2872711870548425,,,0.0,0.0,28.82676109789,29.696383127969046,30.566005158048092,,,28.048562893857074,31.10566431586012,0.30125273771436045,,,0.0,0.0
7489,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.29268242770833097,,,0.0,0.0,28.452440333192854,29.436126902709503,30.419813472226156,,,27.905831242946284,30.985640997663292,0.3031188526975334,,,0.0,0.0
7490,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.3015189154753378,,,0.0,0.0,28.25250625739924,29.270619708814863,30.288733160230482,,,27.774218331258705,30.862669664103713,0.30826008045352427,,,0.0,0.0
7491,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.3155660799759179,,,0.0,0.0,28.084332517551793,29.122375933717827,30.160419349883856,,,27.652746255771856,30.73809411183957,0.31845083594425605,,,0.0,0.0
7492,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.32212830309030466,,,0.0,0.0,28.226595112523416,29.172468590598605,30.11834206867379,,,27.57321327497851,30.637834029846733,0.31876069270614243,,,0.0,0.0
7493,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.322375029890854,,,0.0,0.0,28.581162931429894,29.359220616531047,30.1372783016322,,,27.54642202941791,30.572227060328586,0.31325649763771096,,,0.0,0.0
7494,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.3149137804896657,,,0.0,0.0,29.16422330076289,29.690867788177673,30.217512275592455,,,27.58083960588624,30.54841195276987,0.30188316076379706,,,0.0,0.0
7495,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.27454030056989703,,,0.0,0.0,32.091935634394126,31.43521383017105,30.77849202594798,,,27.920408140817756,30.690688311235668,0.2568644916882134,,,0.0,0.0
7496,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.27293863128883816,,,0.0,0.0,31.641845403881916,31.150671234237215,30.65949706459251,,,28.100741804377876,30.749928560336983,0.266837973285415,,,0.0,0.0
7497,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.2728486868819125,,,0.0,0.0,31.979884100815664,31.40348174745981,30.827079394103958,,,28.27314170905915,30.83980776344225,0.26838506821311015,,,0.0,0.0
7498,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.2731740032827771,,,0.0,0.0,32.26628257433192,31.62987102961384,30.993459484895766,,,28.43646571478868,30.951506739407847,0.27122548101018257,,,0.0,0.0
7499,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.27199259561872585,,,0.0,0.0,32.478639871163075,31.808055824352778,31.137471777542476,,,28.584981644028062,31.07219589620951,0.27326450045206147,,,0.0,0.0
7500,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.27189874785506646,,,0.0,0.0,32.62609616902972,31.936261091811353,31.246426014592984,,,28.713361859753178,31.188800492820004,0.2769213030968495,,,0.0,0.0
7501,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.27294585216541395,,,0.0,0.0,32.72259924913582,32.01880604017131,31.31501283120681,,,28.818078155648895,31.290376538295558,0.2820312717105777,,,0.0,0.0
7502,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.27521633540109297,,,0.0,0.0,32.75605162608139,32.05006493103388,31.344078235986377,,,28.896055753531805,31.36954983728201,0.2883815623761017,,,0.0,0.0
7503,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.2740798023374498,,,0.0,0.0,33.611182706280196,32.66646876752493,31.72175482876966,,,29.06827186962277,31.539353934103495,0.2814498992474443,,,0.0,0.0
7504,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.27148018385807154,,,0.0,0.0,33.39867600636179,32.55115007144038,31.70362413651897,,,29.16765826371039,31.65206871727578,0.28638537704518036,,,0.0,0.0
7505,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.29035830637452986,,,0.0,0.0,31.497164432741748,31.467219869588163,31.437275306434575,,,29.036260492150475,31.658191959826237,0.31328085551625556,,,0.0,0.0
7506,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.2821745146626991,,,0.0,0.0,31.072424287059537,31.195827812231023,31.31923133740251,,,28.899202023998008,31.629970491134298,0.307476564536984,,,0.0,0.0
7507,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.2811419435442265,,,0.0,0.0,30.547825987415056,30.859688375409206,31.171550763403353,,,28.746718757314788,31.568604296822986,0.30778108769550927,,,0.0,0.0
7508,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.28724348532752353,,,0.0,0.0,30.109621672112848,30.581784264034177,31.053946855955502,,,28.594524862081037,31.493051500034696,0.3125644821427453,,,0.0,0.0
7509,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.29328466868255326,,,0.0,0.0,29.74358038427848,30.339210849381548,30.934841314484615,,,28.44717737383065,31.40654885744654,0.3166749295864173,,,0.0,0.0
7510,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.29736339447060095,,,0.0,0.0,29.50210318050991,30.16306768206175,30.824032183613596,,,28.312911243252497,31.31413009166104,0.31829779086083015,,,0.0,0.0
7511,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.2996252427129153,,,0.0,0.0,29.257239982891143,29.983214579323995,30.709189175756848,,,28.18662789906651,31.21599498148623,0.3176994907510291,,,0.0,0.0
7512,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.30752501173950975,,,0.0,0.0,28.82676109789,29.696383127969046,30.566005158048092,,,28.048562893857074,31.10566431586012,0.3224923204166726,,,0.0,0.0
7513,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.31358437001995876,,,0.0,0.0,28.452440333192854,29.436126902709503,30.419813472226156,,,27.905831242946284,30.985640997663292,0.3247661132531431,,,0.0,0.0
7514,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.31751459718615344,,,0.0,0.0,28.25250625739924,29.270619708814863,30.288733160230482,,,27.774218331258705,30.862669664103713,0.32461338327471423,,,0.0,0.0
7515,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.3211989832238542,,,0.0,0.0,28.084332517551793,29.122375933717827,30.160419349883856,,,27.652746255771856,30.73809411183957,0.32413523253160575,,,0.0,0.0
7516,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.3188974728042982,,,0.0,0.0,28.226595112523416,29.172468590598605,30.11834206867379,,,27.57321327497851,30.637834029846733,0.3155636383333862,,,0.0,0.0
7517,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.3116464617156123,,,0.0,0.0,28.581162931429894,29.359220616531047,30.1372783016322,,,27.54642202941791,30.572227060328586,0.30283139215611865,,,0.0,0.0
7518,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.29675575585812103,,,0.0,0.0,29.16422330076289,29.690867788177673,30.217512275592455,,,27.58083960588624,30.54841195276987,0.2844764856399771,,,0.0,0.0
7519,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.25616661447840516,,,0.0,0.0,32.091935634394126,31.43521383017105,30.77849202594798,,,27.920408140817756,30.690688311235668,0.23967376402989543,,,0.0,0.0
7520,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.25597183318274325,,,0.0,0.0,31.641845403881916,31.150671234237215,30.65949706459251,,,28.100741804377876,30.749928560336983,0.25025041293020067,,,0.0,0.0
7521,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.26043652033224696,,,0.0,0.0,31.979884100815664,31.40348174745981,30.827079394103958,,,28.27314170905915,30.83980776344225,0.2561759562537544,,,0.0,0.0
7522,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.2622658695171508,,,0.0,0.0,32.26628257433192,31.62987102961384,30.993459484895766,,,28.43646571478868,30.951506739407847,0.26039515384891593,,,0.0,0.0
7523,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.2634217280038346,,,0.0,0.0,32.478639871163075,31.808055824352778,31.137471777542476,,,28.584981644028062,31.07219589620951,0.2646535533345629,,,0.0,0.0
7524,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.2620666582305317,,,0.0,0.0,32.62609616902972,31.936261091811353,31.246426014592984,,,28.713361859753178,31.188800492820004,0.26690759360951305,,,0.0,0.0
7525,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.25928791981487004,,,0.0,0.0,32.72259924913582,32.01880604017131,31.31501283120681,,,28.818078155648895,31.290376538295558,0.2679187142227045,,,0.0,0.0
7526,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.25558924399608624,,,0.0,0.0,32.75605162608139,32.05006493103388,31.344078235986377,,,28.896055753531805,31.36954983728201,0.2678155909702782,,,0.0,0.0
7527,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.2476288443176895,,,0.0,0.0,33.611182706280196,32.66646876752493,31.72175482876966,,,29.06827186962277,31.539353934103495,0.254287666181857,,,0.0,0.0
7528,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.2429984499857706,,,0.0,0.0,33.39867600636179,32.55115007144038,31.70362413651897,,,29.16765826371039,31.65206871727578,0.25633989829972725,,,0.0,0.0
7529,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.2667346118441224,,,0.0,0.0,31.497164432741748,31.467219869588163,31.437275306434575,,,29.036260492150475,31.658191959826237,0.2877921711202443,,,0.0,0.0
7530,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.27173242500097233,,,0.0,0.0,31.072424287059537,31.195827812231023,31.31923133740251,,,28.899202023998008,31.629970491134298,0.29609815263606215,,,0.0,0.0
7531,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.27549228858550273,,,0.0,0.0,30.547825987415056,30.859688375409206,31.171550763403353,,,28.746718757314788,31.568604296822986,0.3015961089393003,,,0.0,0.0
7532,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.2787609923619227,,,0.0,0.0,30.109621672112848,30.581784264034177,31.053946855955502,,,28.594524862081037,31.493051500034696,0.30333424314167834,,,0.0,0.0
7533,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.27801319601280206,,,0.0,0.0,29.74358038427848,30.339210849381548,30.934841314484615,,,28.44717737383065,31.40654885744654,0.3001855148682928,,,0.0,0.0
7534,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.2824581708637093,,,0.0,0.0,29.50210318050991,30.16306768206175,30.824032183613596,,,28.312911243252497,31.31413009166104,0.3023432388393662,,,0.0,0.0
7535,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.29104704055135094,,,0.0,0.0,29.257239982891143,29.983214579323995,30.709189175756848,,,28.18662789906651,31.21599498148623,0.30860382700249905,,,0.0,0.0
7536,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.30849015411320707,,,0.0,0.0,28.82676109789,29.696383127969046,30.566005158048092,,,28.048562893857074,31.10566431586012,0.3235044364779501,,,0.0,0.0
7537,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.3117583298077855,,,0.0,0.0,28.452440333192854,29.436126902709503,30.419813472226156,,,27.905831242946284,30.985640997663292,0.32287496037995084,,,0.0,0.0
7538,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.3002334071788949,,,0.0,0.0,28.25250625739924,29.270619708814863,30.288733160230482,,,27.774218331258705,30.862669664103713,0.3069458315936792,,,0.0,0.0
7539,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.27754862190154256,,,0.0,0.0,28.084332517551793,29.122375933717827,30.160419349883856,,,27.652746255771856,30.73809411183957,0.2800858402350073,,,0.0,0.0
7540,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.26064044498173067,,,0.0,0.0,28.226595112523416,29.172468590598605,30.11834206867379,,,27.57321327497851,30.637834029846733,0.2579156441473033,,,0.0,0.0
7541,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.24575004331631142,,,0.0,0.0,28.581162931429894,29.359220616531047,30.1372783016322,,,27.54642202941791,30.572227060328586,0.23879888553914186,,,0.0,0.0
7542,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.2300892994755889,,,0.0,0.0,29.16422330076289,29.690867788177673,30.217512275592455,,,27.58083960588624,30.54841195276987,0.2205685787253063,,,0.0,0.0
7543,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.19356184220098227,,,0.0,0.0,32.091935634394126,31.43521383017105,30.77849202594798,,,27.920408140817756,30.690688311235668,0.18109969321072827,,,0.0,0.0
7544,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.18339386462775875,,,0.0,0.0,31.641845403881916,31.150671234237215,30.65949706459251,,,28.100741804377876,30.749928560336983,0.17929468950279798,,,0.0,0.0
7545,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.1710983943860709,,,0.0,0.0,31.979884100815664,31.40348174745981,30.827079394103958,,,28.27314170905915,30.83980776344225,0.1682993411961455,,,0.0,0.0
7546,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.16140295959128415,,,0.0,0.0,32.26628257433192,31.62987102961384,30.993459484895766,,,28.43646571478868,30.951506739407847,0.1602516887607991,,,0.0,0.0
7547,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.15576487542150907,,,0.0,0.0,32.478639871163075,31.808055824352778,31.137471777542476,,,28.584981644028062,31.07219589620951,0.15649327060984813,,,0.0,0.0
7548,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.15267997027593622,,,0.0,0.0,32.62609616902972,31.936261091811353,31.246426014592984,,,28.713361859753178,31.188800492820004,0.15550029803056584,,,0.0,0.0
7549,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.14942073103153522,,,0.0,0.0,32.72259924913582,32.01880604017131,31.31501283120681,,,28.818078155648895,31.290376538295558,0.15439442826634006,,,0.0,0.0
7550,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.14647094205550476,,,0.0,0.0,32.75605162608139,32.05006493103388,31.344078235986377,,,28.896055753531805,31.36954983728201,0.15347751452001263,,,0.0,0.0
7551,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.1420967754944246,,,0.0,0.0,33.611182706280196,32.66646876752493,31.72175482876966,,,29.06827186962277,31.539353934103495,0.14591780497948761,,,0.0,0.0
7552,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.14077654799479414,,,0.0,0.0,33.39867600636179,32.55115007144038,31.70362413651897,,,29.16765826371039,31.65206871727578,0.14850566329984963,,,0.0,0.0
7553,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.1546071969360577,,,0.0,0.0,31.497164432741748,31.467219869588163,31.437275306434575,,,29.036260492150475,31.658191959826237,0.16681277532533198,,,0.0,0.0
7554,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.15714186641244016,,,0.0,0.0,31.072424287059537,31.195827812231023,31.31923133740251,,,28.899202023998008,31.629970491134298,0.17123247748714532,,,0.0,0.0
7555,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.16333942811751853,,,0.0,0.0,30.547825987415056,30.859688375409206,31.171550763403353,,,28.746718757314788,31.568604296822986,0.17881638796334165,,,0.0,0.0
7556,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.17060017217139636,,,0.0,0.0,30.109621672112848,30.581784264034177,31.053946855955502,,,28.594524862081037,31.493051500034696,0.18563886455915474,,,0.0,0.0
7557,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.17889237482311626,,,0.0,0.0,29.74358038427848,30.339210849381548,30.934841314484615,,,28.44717737383065,31.40654885744654,0.19315953491580287,,,0.0,0.0
7558,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.18410546553346221,,,0.0,0.0,29.50210318050991,30.16306768206175,30.824032183613596,,,28.312911243252497,31.31413009166104,0.1970664986153812,,,0.0,0.0
7559,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.18906396077692741,,,0.0,0.0,29.257239982891143,29.983214579323995,30.709189175756848,,,28.18662789906651,31.21599498148623,0.20046883738615412,,,0.0,0.0
7560,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.19618090326850823,,,0.0,0.0,28.82676109789,29.696383127969046,30.566005158048092,,,28.048562893857074,31.10566431586012,0.20572907016126035,,,0.0,0.0
7561,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.20083573643926098,,,0.0,0.0,28.452440333192854,29.436126902709503,30.419813472226156,,,27.905831242946284,30.985640997663292,0.20799710623829903,,,0.0,0.0
7562,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.20135939473496273,,,0.0,0.0,28.25250625739924,29.270619708814863,30.288733160230482,,,27.774218331258705,30.862669664103713,0.20586125790224113,,,0.0,0.0
7563,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.20073462918010856,,,0.0,0.0,28.084332517551793,29.122375933717827,30.160419349883856,,,27.652746255771856,30.73809411183957,0.20256965029398638,,,0.0,0.0
7564,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.19844726144570082,,,0.0,0.0,28.226595112523416,29.172468590598605,30.11834206867379,,,27.57321327497851,30.637834029846733,0.1963726438106098,,,0.0,0.0
7565,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.19323066595344068,,,0.0,0.0,28.581162931429894,29.359220616531047,30.1372783016322,,,27.54642202941791,30.572227060328586,0.18776504394050345,,,0.0,0.0
7566,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.18557464876797575,,,0.0,0.0,29.16422330076289,29.690867788177673,30.217512275592455,,,27.58083960588624,30.54841195276987,0.17789587181798933,,,0.0,0.0
7567,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.16068056558452182,,,0.0,0.0,32.091935634394126,31.43521383017105,30.77849202594798,,,27.920408140817756,30.690688311235668,0.15033542149319104,,,0.0,0.0
7568,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.1598163471541087,,,0.0,0.0,31.641845403881916,31.150671234237215,30.65949706459251,,,28.100741804377876,30.749928560336983,0.15624417097391896,,,0.0,0.0
7569,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.15912430836734334,,,0.0,0.0,31.979884100815664,31.40348174745981,30.827079394103958,,,28.27314170905915,30.83980776344225,0.15652114306863643,,,0.0,0.0
7570,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.15862888604337358,,,0.0,0.0,32.26628257433192,31.62987102961384,30.993459484895766,,,28.43646571478868,30.951506739407847,0.157497402396255,,,0.0,0.0
7571,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.15776687104742623,,,0.0,0.0,32.478639871163075,31.808055824352778,31.137471777542476,,,28.584981644028062,31.07219589620951,0.15850462806382215,,,0.0,0.0
7572,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.15609969667557475,,,0.0,0.0,32.62609616902972,31.936261091811353,31.246426014592984,,,28.713361859753178,31.188800492820004,0.15898319413911058,,,0.0,0.0
7573,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.15375347035447307,,,0.0,0.0,32.72259924913582,32.01880604017131,31.31501283120681,,,28.818078155648895,31.290376538295558,0.15887138943480664,,,0.0,0.0
7574,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.15252774156494892,,,0.0,0.0,32.75605162608139,32.05006493103388,31.344078235986377,,,28.896055753531805,31.36954983728201,0.1598240466144349,,,0.0,0.0
7575,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.150543358047009,,,0.0,0.0,33.611182706280196,32.66646876752493,31.72175482876966,,,29.06827186962277,31.539353934103495,0.1545915189421209,,,0.0,0.0
7576,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.15180428233910642,,,0.0,0.0,33.39867600636179,32.55115007144038,31.70362413651897,,,29.16765826371039,31.65206871727578,0.1601388580813923,,,0.0,0.0
7577,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.17083816112969458,,,0.0,0.0,31.497164432741748,31.467219869588163,31.437275306434575,,,29.036260492150475,31.658191959826237,0.1843251048740427,,,0.0,0.0
7578,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.17730717082162173,,,0.0,0.0,31.072424287059537,31.195827812231023,31.31923133740251,,,28.899202023998008,31.629970491134298,0.19320596623395622,,,0.0,0.0
7579,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.18359866219436383,,,0.0,0.0,30.547825987415056,30.859688375409206,31.171550763403353,,,28.746718757314788,31.568604296822986,0.2009952525661912,,,0.0,0.0
7580,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.18959028712424428,,,0.0,0.0,30.109621672112848,30.581784264034177,31.053946855955502,,,28.594524862081037,31.493051500034696,0.20630299011556247,,,0.0,0.0
7581,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.19431486564423409,,,0.0,0.0,29.74358038427848,30.339210849381548,30.934841314484615,,,28.44717737383065,31.40654885744654,0.20981201189921767,,,0.0,0.0
